order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-002136,2024-11-22,2024,11,Atlantic,Moncton,Home Office,Technology,Phones,3,410.16,0.142,1055.59,242.86,0
ORD-002137,2023-11-03,2023,11,West,Vancouver,Home Office,Technology,Accessories,6,150.19,0.182,737.5,159.43,0
ORD-002138,2023-10-29,2023,10,Prairies,Winnipeg,Corporate,Furniture,Bookcases,1,287.31,0.309,198.57,-39.1,0
ORD-002139,2024-06-06,2024,6,Ontario,London ,Consumer,Technology,Phones,3,895.1,0.116,2374.88,326.57,0
ORD-002140,2024-07-22,2024,7,West,Vancouver,Consumer,Office Supplies,Binders,1,20.41,0.203,16.26,5.4,0
ORD-002141,2023-03-09,2023,3,Prairies,Edmonton,Corporate,Technology,Accessories,1,643.69,0.069,3236.72,637.32,0
ORD-002142,2024-11-15,2024,11,Prairies,Edmonton,Consumer,Furniture,Tables,1,366.43,0.044,350.39,28.42,0
ORD-002143,2022-06-18,2022,6,Ontario,Toronto,Consumer,Furniture,Bookcases,2,492.28,0.222,765.89,18.24,0
ORD-002144,2022-12-21,2022,12,West,Kelowna,Corporate,Office Supplies,Supplies,3,12.77,0.13,33.34,8.42,0
ORD-002145,2022-10-12,2022,10,Prairies,Winnipeg,Consumer,Office Supplies,Supplies,1,9.32,0.119,8.22,-0.61,0
ORD-002146,2023-03-16,2023,3,Ontario,Ottawa,Consumer,Office Supplies,Storage,5,24.24,0.077,111.88,32.6,0
ORD-002147,2024-07-09,2024,7,Quebec,Quebec City,Home Office,Office Supplies,Paper,3,6.52,0.317,13.35,2.19,0
ORD-002148,2023-08-01,2023,8,Atlantic,St. John's,Consumer,Furniture,Chairs,6,367.64,0.129,1921.62,61.58,0
ORD-002149,2023-01-09,2023,1,Prairies,Calgary,Consumer,Furniture,Chairs,6,329.22,0.129,1721.4,256.71,0
ORD-002150,2022-02-01,2022,2,North,Whitehorse,Consumer,Office Supplies,Paper,4,50.55,0.252,151.24,26.39,1
ORD-002151,2024-08-16,2024,8,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,4,456.42,0.161,1532.09,354.61,0
ORD-002152,2022-10-15,2022,10,North,Iqaluit,Consumer,office supplies,Binders,1,42.93,0.061,40.33,7.38,0
ORD-002153,2022-02-13,2022,2,West,Vancouver,Consumer,Office Supplies,Storage,3,59.22,0.163,148.69,57.01,0
ORD-002154,2023-11-27,2023,11,North,Iqaluit,Home Office,Office Supplies,Storage,5,52.82,0.054,249.92,86.25,0
ORD-002155,2023-11-25,2023,11,North,Whitehorse,Consumer,Office Supplies,Supplies,3,19.96,0.153,50.75,5.83,0
ORD-002156,2022-08-23,2022,8,Atlantic,Halifax,Corporate,Office Supplies,Storage,3,22.89,0.108,61.26,-5.9,0
ORD-002157,2022-12-04,2022,12,Prairies,Winnipeg,Corporate,Furniture,Tables,2,446.96,0.213,703.86,175.85,0
ORD-002158,2022-03-25,2022,3,North,Whitehorse,Consumer,Office Supplies,Storage,2,38.94,0.011,77.01,20.9,0
ORD-002159,2022-12-11,2022,12,Quebec,Quebec City,Consumer,Technology,Machines,4,701.91,0.214,2207.89,409.37,0
ORD-002160,2022-11-29,2022,11,West,Kelowna,Consumer,Furniture,Tables,2,379.37,0.397,457.21,67.1,0
ORD-002161,2024-04-20,2024,4,Atlantic,Moncton,Consumer,Furniture,Tables,3,446.74,0.078,1235.55,57.34,0
ORD-002162,2022-12-20,2022,12,Ontario,Ottawa,Home Office,Office Supplies,Binders,2,45.57,0.244,68.95,9.43,1
ORD-002163,2023-06-05,2023,6,North,Whitehorse,Corporate,Office Supplies,Supplies,2,22.47,0.189,36.44,11.79,0
ORD-002164,2022-02-13,2022,2,Ontario,Ottawa,Home Office,Office Supplies,Supplies,2,28.16,0.117,49.71,15.66,0
ORD-002165,2024-09-22,2024,9,Ontario,London,Consumer,Office Supplies,Storage,4,47.15,0.015,185.74,-16.02,0
ORD-002166,2024-05-13,2024,5,North,Iqaluit,Consumer,Furniture,Chairs,1,255.75,0.097,231.05,60.61,0
ORD-002167,2022-09-18,2022,9,Quebec,Montreal,Consumer,Office Supplies,Storage,5,9.52,0.164,39.81,10.62,0
ORD-002168,2024-03-28,2024,3,Quebec,Sherbrooke,Consumer,Technology,Phones,3,924.2,0.125,2425.26,375.61,0
ORD-002169,2023-04-30,2023,4,Prairies,Regina,Consumer,Furniture,Tables,1,254.28,0.119,223.99,5.46,1
ORD-002170,2022-01-07,2022,1,West,Kelowna,Consumer,Technology,Machines,4,996.88,0.072,3702.22,949.92,0
ORD-002171,2022-05-29,2022,5,Atlantic,St. John's,Consumer,Office Supplies,Storage,6,56.04,0.178,276.45,83.2,0
ORD-002172,2023-11-29,2023,11,Quebec,Quebec City,Home Office,Technology,Machines,3,1174.74,0.174,2911.18,788.01,0
ORD-002173,2024-07-13,2024,7,North,Iqaluit,Consumer,Furniture,Chairs,5,265.61,0.265,976.6,62.98,0
ORD-002174,2023-05-18,2023,5,West,Vancouver,Consumer,Office Supplies,Binders,2,50.14,0.123,87.92,22.53,0
ORD-002175,2023-01-07,2023,1,Prairies,Regina,Corporate,Technology,Phones,5,311.47,0.146,1329.79,161.97,0
ORD-002176,2022-07-24,2022,7,Ontario,Ottawa,Consumer,Furniture,Bookcases,2,270.5,0.024,528.11,108.03,0
ORD-002177,2023-08-17,2023,8,Ontario,Ottawa,Corporate,Office Supplies,Storage,1,41.01,0.111,36.47,4.19,0
ORD-002178,2022-06-24,2022,6,Ontario,Toronto,Home Office,Furniture,Tables,2,401.77,0.114,712.2,74.3,0
ORD-002179,2024-08-17,2024,8,Quebec,Sherbrooke,Home Office,Furniture,Bookcases,2,438.23,0.138,755.92,182.36,0
ORD-002180,2022-11-20,2022,11,Atlantic,Moncton,Consumer,Furniture,Bookcases,4,265.81,0.034,1027.14,92.5,0
ORD-002181,2024-08-19,2024,8,North,Yellowknife,Home Office,Office Supplies,Paper,4,21.78,0.235,66.63,3.83,0
ORD-002182,2023-08-05,2023,8,Ontario,Toronto,Consumer,Office Supplies,Paper,1,57.81,0.023,56.49,11.73,0
ORD-002183,2023-01-15,2023,1,Prairies,Calgary,Consumer,Technology,Accessories,3,102.47,0.316,210.26,43.35,0
ORD-002184,2024-09-11,2024,9,Quebec,Montreal,Consumer,Technology,Machines,4,890.33,0.118,3142.27,1068.01,0
ORD-002185,2022-05-07,2022,5,Quebec,Quebec City,Corporate,Technology,Accessories,3,141.91,0.088,388.23,105.08,0
ORD-002186,2023-10-27,2023,10,Ontario,Ottawa,Consumer,Office Supplies,Storage,8,45,0.235,275.48,67.91,1
ORD-002187,2022-03-05,2022,3,Quebec,Sherbrooke,Corporate,Technology,Machines,1,263.43,0.153,223.22,53.55,0
ORD-002188,2022-03-01,2022,3,West,Kelowna,Home Office,Office Supplies,Storage,2,53.76,0.092,97.66,8.94,0
ORD-002189,2024-01-05,2024,1,Ontario,Toronto,Home Office,Office Supplies,Supplies,1,32.47,,32.47,8.77,0
ORD-002190,2022-06-08,2022,6,Ontario,London,Home Office,Office Supplies,Paper,5,47.23,0.377,147.18,44.29,0
ORD-002191,2022-07-24,2022,7,Ontario,Toronto,Home Office,Office Supplies,Paper,4,56.95,0.175,188.04,34.94,0
ORD-002192,2024-06-26,2024,6,West,Victoria,Consumer,Office Supplies,Binders,1,25.43,0.168,21.17,3.99,0
ORD-002193,2022-12-06,2022,12,North,Iqaluit,Consumer,Office Supplies,Storage,3,9.94,0.226,23.06,3.57,0
ORD-002194,2022-09-23,2022,9,Prairies,Calgary,Consumer,Furniture,Tables,2,439.45,0.058,827.68,149.13,0
ORD-002195,2022-12-19,2022,12,Quebec,Sherbrooke,Home Office,Office Supplies,Storage,1,5.08,0.123,4.46,1.56,0
ORD-002196,2023-03-03,2023,3,Ontario,London,Consumer,Furniture,Tables,3,152.4,0.186,372.07,53.47,0
ORD-002197,2024-05-09,2024,5,North,Whitehorse,Corporate,Office Supplies,Storage,2,22.19,0.161,37.21,10.98,0
ORD-002198,2022-09-22,2022,9,Prairies,Edmonton,Consumer,Office Supplies,Binders,4,40.08,0.192,129.52,21.67,0
ORD-002199,2023-02-24,2023,2,Ontario,London,Corporate,Technology,Phones,3,219.36,0.432,373.87,42.07,0
ORD-002200,2022-12-08,2022,12,North,Whitehorse,Consumer,Technology,Phones,4,187.38,0.126,655.34,178.28,0
ORD-002201,2023-10-14,2023,10,North,Iqaluit,Home Office,Furniture,Tables,1,267.57,0.091,243.28,47.08,0
ORD-002202,2024-07-15,2024,7,Prairies,Calgary,Consumer,Office Supplies,Storage,1,19.79,0.266,14.53,3.11,0
ORD-002203,2023-12-30,2023,12,Atlantic,Moncton,Consumer,Office Supplies,Binders,4,17.45,0.079,64.25,17.16,1
ORD-002204,2024-06-13,2024,6,Atlantic,Moncton,Consumer,Technology,Accessories,4,187.77,0.208,594.59,65.26,0
ORD-002205,2024-07-10,2024,7,North,Whitehorse,Home Office,Office Supplies,Binders,4,8.5,0.122,29.85,2.71,0
ORD-002206,2024-11-06,2024,11,Atlantic,Halifax,Corporate,Office Supplies,Binders,1,47.9,0.414,28.06,9.74,0
ORD-002207,2022-09-04,2022,9,Ontario,London,Consumer,Office Supplies,Paper,4,56.88,0.093,206.34,36.35,0
ORD-002208,2024-11-20,2024,11,North,Iqaluit,Consumer,Technology,Machines,1,848.33,0.062,795.61,252.87,0
ORD-002209,2022-07-12,2022,7,North,Whitehorse,Consumer,Furniture,Tables,1,461.28,0.157,389.03,47.06,0
ORD-002210,2023-06-10,2023,6,Ontario,Ottawa,Consumer,Furniture,Tables,4,149.92,0.23,461.47,34.03,0
ORD-002211,2024-08-31,2024,8,Prairies,Regina,Corporate,Technology,Phones,1,1225.16,0.103,1099.37,248.47,0
ORD-002212,2024-01-19,2024,1,Atlantic,St. John's,Consumer,Office Supplies,Binders,1,15.38,0.161,12.9,3.79,0
ORD-002213,2022-11-21,2022,11,Atlantic,Halifax,Consumer,Technology,Accessories,2,52.33,0.184,85.43,9.36,0
ORD-002214,2024-09-03,2024,9,North,Yellowknife,Consumer,Office Supplies,Binders,3,9.87,0.045,28.26,5.38,0
ORD-002215,2022-11-25,2022,11,Quebec,Sherbrooke,Home Office,Technology,Phones,4,987.95,0.022,3866.09,-205.91,0
ORD-002216,2024-12-25,2024,12,Prairies,Edmonton ,Consumer,Furniture,Bookcases,5,457.06,0.164,1909.98,151.64,0
ORD-002217,2022-08-17,2022,8,Ontario,Ottawa,Consumer,Furniture,Tables,2,389.17,0.223,604.52,59.67,0
ORD-002218,2022-12-10,2022,12,Ontario,London,Consumer,Furniture,Chairs,2,145.79,0.124,255.31,12.98,0
ORD-002219,2024-08-31,2024,8,Ontario,Toronto,Consumer,Office Supplies,Storage,2,45.5,0.088,83.02,20.58,1
ORD-002220,2024-04-05,2024,4,Atlantic,St. John's,Corporate,Office Supplies,Paper,6,31.92,0.23,147.46,50.57,0
ORD-002221,2023-11-20,2023,11,Atlantic,Halifax,Home Office,Technology,Machines,3,378.26,0.291,805.11,100.38,0
ORD-002222,2023-05-02,2023,5,Atlantic,St. John's,Consumer,Office Supplies,Paper,4,16.09,0.117,56.82,11.83,0
ORD-002223,2023-07-16,2023,7,Atlantic,Halifax,Consumer,Furniture,Bookcases,2,365.11,0.11,650.13,112.12,0
ORD-002224,2023-11-03,2023,11,North,Yellowknife,Consumer,Furniture,Bookcases,2,358.53,0.197,575.71,118.37,0
ORD-002225,2023-06-23,2023,6,Prairies,Winnipeg,Corporate,Furniture,Tables,4,493.81,0.065,1846.72,360.15,0
ORD-002226,2024-09-23,2024,9,Ontario,Ottawa,Consumer,Office Supplies,Supplies,1,51.15,0.245,38.64,7.89,0
ORD-002227,2023-01-06,2023,1,West,Victoria,Corporate,Technology,Accessories,1,531.67,0.244,401.86,108.27,0
ORD-002228,2022-12-08,2022,12,Quebec,Sherbrooke,Consumer,Furniture,Chairs,2,278.57,0.409,329.48,-42.43,0
ORD-002229,2022-04-03,2022,4,Atlantic,St. John's,Consumer,Furniture,Chairs,3,379.57,0.274,826.64,101.55,0
ORD-002230,2022-07-02,2022,7,Ontario,London,Consumer,Furniture,Tables,5,290.71,0.178,1195.16,-89.97,1
ORD-002231,2023-02-25,2023,2,Prairies,Regina,Consumer,Technology,Accessories,1,848.19,0.195,682.67,183.06,0
ORD-002232,2022-06-24,2022,6,Prairies,Edmonton,Corporate,Office Supplies,Storage,1,61.86,0.199,49.52,15.47,0
ORD-002233,2024-08-29,2024,8,North,Whitehorse,Consumer,Office Supplies,Storage,4,55.06,0.234,168.64,26.69,0
ORD-002234,2022-07-31,2022,7,Quebec,Quebec City,Consumer,Furniture,Bookcases,2,239.5,0.23,368.72,70.97,0
ORD-002235,2022-11-23,2022,11,Atlantic,St. John's,Corporate,Technology,Accessories,1,134.64,0.154,113.95,23.79,0
ORD-002236,2022-01-16,2022,1,West,Kelowna,Consumer,Office Supplies,Supplies,3,19.09,0.079,52.74,10.33,0
ORD-002237,2022-02-15,2022,2,Ontario,Toronto,Consumer,Technology,Phones,4,456.72,0.243,1382.67,326.24,1
ORD-002238,2023-10-22,2023,10,Ontario,Ottawa,Corporate,Office Supplies,Binders,4,13.54,0.163,45.35,7.63,0
ORD-002239,2023-01-20,2023,1,Atlantic,Moncton,Home Office,Office Supplies,Storage,5,30.56,0.209,120.91,22.39,0
ORD-002240,2022-11-27,2022,11,Prairies,Winnipeg,Consumer,Technology,Phones,3,1079.69,0.269,2369.28,706.94,0
ORD-002241,2022-08-04,2022,8,West,Vancouver,Corporate,Furniture,Tables,6,341.51,0.081,1882.68,377.96,0
ORD-002242,2024-03-14,2024,3,Ontario,Ottawa,Consumer,Office Supplies,Paper,4,30.72,0.286,87.66,11.08,0
ORD-002243,2022-10-09,2022,10,Prairies,Edmonton,Consumer,Office Supplies,Storage,2,35.11,0.235,53.72,12.03,0
ORD-002244,2024-02-24,2024,2,North,Whitehorse,Consumer,Technology,Phones,2,776.47,0.072,1441.64,194.88,0
ORD-002245,2024-03-06,2024,3,Atlantic,Moncton,Home Office,Office Supplies,Supplies,4,33.06,0.041,126.78,33.39,0
ORD-002246,2024-04-19,2024,4,West,Kelowna,Consumer,Office Supplies,Storage,5,24.42,0.209,96.6,21.55,0
ORD-002247,2024-10-26,2024,10,Quebec,Montreal,Consumer,Technology,Phones,4,516.85,0.178,1698.92,245.95,0
ORD-002248,2023-05-21,2023,5,Ontario,Toronto,Home Office,Technology,Phones,3,146.1,0.314,300.73,43.27,0
ORD-002249,2022-10-14,2022,10,West,Vancouver,Consumer,Furniture,Chairs,1,425.84,0.221,331.53,67.27,0
ORD-002250,2022-05-17,2022,5,West,Kelowna,Corporate,Technology,Machines,3,1079.93,0.275,2347.77,692.75,0
ORD-002251,2024-10-20,2024,10,Prairies,Winnipeg,Corporate,Furniture,Bookcases,4,389.39,0.159,1309.49,141,0
ORD-002252,2023-04-25,2023,4,Atlantic,St. John's,Consumer,Furniture,Tables,3,265.07,0.26,588.55,18.24,0
ORD-002253,2022-04-22,2022,4,Quebec,Quebec City,Home Office,Furniture,Chairs,4,423.31,0.119,1492.13,-220.99,0
ORD-002254,2023-07-21,2023,7,Ontario,Toronto,Corporate,Office Supplies,Binders,1,47.23,0.377,29.41,9.15,0
ORD-002255,2023-02-01,2023,2,Prairies,Edmonton,Home Office,Technology,Phones,5,798.7,0.015,3934.34,614.16,0
ORD-002256,2023-11-18,2023,11,Prairies,Edmonton,Consumer,Furniture,Bookcases,1,461.16,0.127,402.58,-5.24,0
ORD-002257,2023-03-07,2023,3,Ontario,Toronto,Corporate,Furniture,Tables,1,261.69,0.153,221.59,28.96,0
ORD-002258,2023-03-27,2023,3,North,Iqaluit,Home Office,Office Supplies,Storage,3,32.35,0.109,86.52,21.56,0
ORD-002259,2023-01-14,2023,1,Atlantic,Halifax,Corporate,Furniture,Tables,2,351.07,0.118,619.11,84.79,0
ORD-002260,2023-07-15,2023,7,Atlantic,Halifax,Consumer,Technology,Accessories,1,700.06,0.199,561.05,148.18,1
ORD-002261,2024-05-24,2024,5,Quebec,Quebec City,Home Office,Technology,Machines,4,314.67,0.099,1133.73,297.8,0
ORD-002262,2022-07-26,2022,7,Ontario,London,Consumer,Technology,Phones,1,308.39,0.04,295.95,30.86,0
ORD-002263,2024-07-11,2024,7,Prairies,Edmonton,Consumer,Furniture,Chairs,1,431.59,0.178,354.79,76.47,0
ORD-002264,2022-02-12,2022,2,Ontario,Ottawa,Consumer,Furniture,Bookcases,2,304.37,0.189,493.41,5.03,0
ORD-002265,2024-10-23,2024,10,Atlantic,Moncton,Corporate,furniture,Tables,5,236.44,0.342,777.81,154.98,0
ORD-002266,2024-01-05,2024,1,Ontario,London,Corporate,Office Supplies,Supplies,1,24.59,,24.59,6.06,0
ORD-002267,2024-07-08,2024,7,Atlantic,Halifax,Home Office,Office Supplies,Binders,2,13.73,0.167,22.89,6.34,0
ORD-002268,2023-08-02,2023,8,West,Vancouver,Consumer,Furniture,Bookcases,1,165.78,0.073,153.67,39.9,0
ORD-002269,2022-04-29,2022,4,North,Yellowknife,Consumer,Technology,Accessories,1,629.34,0.177,518.14,124.54,0
ORD-002270,2022-09-08,2022,9,Quebec,Quebec City,Consumer,Office Supplies,Supplies,3,45.33,0.155,114.94,9.56,0
ORD-002271,2024-03-24,2024,3,West,Kelowna,Consumer,Office Supplies,Storage,5,52.58,0.181,215.27,-14.41,0
ORD-002272,2023-05-30,2023,5,Quebec,Quebec City,Consumer,Office Supplies,Supplies,1,15.73,0.084,14.4,1.41,1
ORD-002273,2024-10-04,2024,10,Atlantic,Moncton,Home Office,Office Supplies,Paper,2,44.4,0.095,80.36,25.83,1
ORD-002274,2023-01-02,2023,1,Atlantic,Halifax,Consumer,Office Supplies,Paper,3,5.8,0.354,11.23,3.07,0
ORD-002275,2023-04-08,2023,4,Atlantic,Halifax,Consumer,Furniture,Tables,2,309.33,0.014,609.91,96.36,0
ORD-002276,2022-05-08,2022,5,Ontario,Ottawa,Corporate,Furniture,Tables,4,483.64,0.286,1381.15,261.84,0
ORD-002277,2024-10-30,2024,10,Atlantic,Moncton,Home Office,Office Supplies,Paper,3,59.76,0.243,135.65,19.55,0
ORD-002278,2024-06-19,2024,6,Atlantic,Halifax,Corporate,Furniture,Tables,7,173.72,0.117,1073.3,76.32,0
ORD-002279,2022-09-25,2022,9,Atlantic,Moncton,Corporate,Furniture,Bookcases,2,465.95,0.112,827.55,84.56,0
ORD-002280,2023-12-15,2023,12,West,Victoria,Corporate,Office Supplies,Binders,2,22.2,0.121,39.02,10.34,0
ORD-002281,2024-05-04,2024,5,Prairies,Calgary,Consumer,Technology,Accessories,2,1160.79,0.167,1933.43,116.82,0
ORD-002282,2022-09-01,2022,9,Ontario,Toronto,Home Office,technology,Machines,5,469.4,0.023,2293.23,712.54,0
ORD-002283,2022-04-12,2022,4,Ontario,Ottawa,Consumer,Furniture,Bookcases,1,219.21,0.314,150.35,24.9,0
ORD-002284,2024-09-03,2024,9,West,Vancouver,Consumer,Technology,Accessories,4,588.71,0.293,1663.76,538.75,0
ORD-002285,2023-06-25,2023,6,West,Victoria,Consumer,Furniture,Tables,2,127.17,0.309,175.81,12.05,0
ORD-002286,2023-03-21,2023,3,West,Kelowna,Corporate,Technology,Accessories,3,337.71,,1013.14,122.39,0
ORD-002287,2023-07-20,2023,7,Atlantic,Halifax,Home Office,Office Supplies,Storage,1,14.69,0.067,13.71,4.12,1
ORD-002288,2024-12-24,2024,12,West,Victoria,Consumer,Technology,Accessories,1,475.01,0.095,429.8,102.43,0
ORD-002289,2022-08-23,2022,8,North,Yellowknife,Consumer,Office Supplies,Paper,6,49.09,0.209,233.09,37.84,0
ORD-002290,2023-03-30,2023,3,North,Whitehorse,Corporate,Technology,Accessories,1,712.17,0.098,642.42,56.66,0
ORD-002291,2022-06-21,2022,6,Atlantic,Halifax,Consumer,Office Supplies,Paper,1,41.9,0.218,32.79,5.43,0
ORD-002292,2024-06-07,2024,6,Ontario,Toronto,Consumer,Office Supplies,Paper,2,17.79,0.098,32.11,5.77,0
ORD-002293,2022-11-05,2022,11,West,Victoria,Consumer,Furniture,Tables,1,421.42,0.013,415.87,55.64,0
ORD-002294,2023-03-28,2023,3,Prairies,Regina,Home Office,Furniture,Tables,5,175.46,0.06,824.35,105.24,0
ORD-002295,2024-11-02,2024,11,Ontario,London,Corporate,Office Supplies,Binders,2,57.42,0.013,113.33,28.95,0
ORD-002296,2023-11-01,2023,11,North,Iqaluit,Consumer,Technology,Accessories,3,306.75,0.048,875.99,194.92,0
ORD-002297,2022-12-08,2022,12,Prairies,Edmonton,Corporate,Technology,Accessories,1,890.98,0.151,756.09,77.36,0
ORD-002298,2023-12-27,2023,12,North,Yellowknife,Corporate,Technology,Accessories,3,264.81,0.205,631.6,156.98,0
ORD-002299,2023-02-18,2023,2,Prairies,Winnipeg,Corporate,Office Supplies,Binders,3,20.3,0.125,53.31,15.19,0
ORD-002300,2023-12-25,2023,12,Quebec,Quebec City,Corporate,Technology,Phones,5,1174.71,0.232,4511.69,529.4,0
ORD-002301,2024-07-06,2024,7,Ontario,Ottawa,Corporate,Office Supplies,Supplies,5,62.75,0.057,295.99,84.04,0
ORD-002302,2024-03-18,2024,3,Prairies,Calgary,Consumer,Office Supplies,Binders,2,14.44,0.101,25.97,6.29,0
ORD-002303,2023-10-30,2023,10,Prairies,Calgary,Consumer,Office Supplies,Storage,5,20.36,0.395,61.58,15.59,0
ORD-002304,2023-11-20,2023,11,Quebec,Montreal,Corporate,Technology,Accessories,3,1205.43,0.215,2840.12,224.88,0
ORD-002305,2022-09-04,2022,9,North,Iqaluit,Corporate,Office Supplies,Supplies,1,33.35,0.134,28.89,4.84,0
ORD-002306,2022-11-04,2022,11,Ontario,Toronto,Consumer,Office Supplies,Binders,3,34.19,0.071,95.32,22.24,0
ORD-002307,2022-06-02,2022,6,West,Kelowna,Home Office,Office Supplies,Binders,4,33.93,0.258,100.69,29.17,0
ORD-002308,2022-01-05,2022,1,West,Kelowna,Consumer,Office Supplies,Storage,1,17.87,0.185,14.57,4.14,0
ORD-002309,2024-02-24,2024,2,Prairies,Regina,Corporate,Office Supplies,Supplies,1,32.69,,32.69,-5.1,0
ORD-002310,2024-10-22,2024,10,Atlantic,Halifax,Consumer,Office Supplies,Paper,2,40.32,0.152,68.42,18.33,0
ORD-002311,2023-06-19,2023,6,West,Vancouver,Consumer,furniture,Bookcases,5,365.36,0.249,1372.25,316.03,1
ORD-002312,2023-03-24,2023,3,Atlantic,Moncton,Consumer,Technology,Phones,6,868.64,0.14,4481.03,754.49,0
ORD-002313,2023-06-21,2023,6,West,Kelowna,Corporate,technology,Accessories,3,801.53,0.108,2145.17,516.07,0
ORD-002314,2022-08-23,2022,8,North,Whitehorse,Consumer,Furniture,Tables,1,360.79,0.186,293.77,30.9,0
ORD-002315,2024-04-02,2024,4,Prairies,Calgary,Consumer,Technology,Phones,2,171.8,0.23,264.66,80.9,0
ORD-002316,2023-10-25,2023,10,West,Kelowna,Corporate,Furniture,Chairs,1,382.3,0.368,241.56,47.86,0
ORD-002317,2023-08-17,2023,8,Quebec,Montreal,Consumer,Office Supplies,Binders,1,36.14,0.041,34.67,4.62,0
ORD-002318,2024-12-26,2024,12,Atlantic,St. John's,Consumer,Office Supplies,Binders,5,51.6,0.064,241.55,60.93,0
ORD-002319,2024-07-13,2024,7,North,Whitehorse,Consumer,Technology,Accessories,3,85.11,0.13,222.03,48.99,0
ORD-002320,2022-01-17,2022,1,Ontario,Toronto,Home Office,Technology,Phones,6,678.35,0.087,3716.2,330.22,0
ORD-002321,2024-09-23,2024,9,Prairies,Edmonton,Corporate,Furniture,Bookcases,1,285.27,0.071,265.07,33.83,0
ORD-002322,2023-02-23,2023,2,North,Whitehorse,Consumer,Office Supplies,Supplies,2,16.57,0.077,30.59,4.89,0
ORD-002323,2022-04-23,2022,4,Atlantic,Moncton,Corporate,Furniture,Bookcases,4,117.31,0.381,290.6,45.81,0
ORD-002324,2023-01-20,2023,1,Ontario,Ottawa,Consumer,Office Supplies,Binders,1,23.47,0.12,20.67,2.41,0
ORD-002325,2022-04-24,2022,4,Quebec,Sherbrooke,Corporate,Office Supplies,Storage,3,52.79,0.149,134.7,38.28,0
ORD-002326,2022-09-25,2022,9,Atlantic,Halifax,Corporate,office supplies,Binders,3,23.99,0.153,60.93,14.83,0
ORD-002327,2022-03-31,2022,3,Quebec,Sherbrooke,Consumer,Furniture,Bookcases,1,322.98,0.312,222.26,-12.23,0
ORD-002328,2022-09-29,2022,9,West,Kelowna,Consumer,Office Supplies,Paper,3,7.81,0.071,21.76,6.63,0
ORD-002329,2022-10-07,2022,10,Ontario,Toronto,Consumer,Furniture,Chairs,2,123.66,0.051,234.65,-14.46,0
ORD-002330,2022-07-19,2022,7,Prairies,Calgary,Consumer,Technology,Accessories,2,217.58,0.12,383.13,47.38,0
ORD-002331,2024-09-29,2024,9,Prairies,Calgary,Home Office,Office Supplies,Storage,2,5.57,0.25,8.36,1.42,0
ORD-002332,2023-09-28,2023,9,Prairies,Regina,Consumer,Office Supplies,Binders,1,13.77,0.163,11.53,3.79,0
ORD-002333,2022-11-05,2022,11,West,Kelowna,Consumer,Technology,Accessories,2,735.99,0.289,1046.69,202.37,0
ORD-002334,2023-04-13,2023,4,Atlantic,Halifax,Consumer,Office Supplies,Paper,6,23.36,0.213,110.29,32.91,0
ORD-002335,2024-10-01,2024,10,Prairies,Edmonton,Consumer,Furniture,Bookcases,3,116.43,,349.3,50.37,0
ORD-002336,2022-11-03,2022,11,Quebec,Quebec City,Home Office,Furniture,Tables,1,300.01,0.081,275.71,-11.44,0
ORD-002337,2024-08-31,2024,8,Quebec,Montreal,Consumer,Office Supplies,Storage,3,22.33,0.16,56.27,12.4,1
ORD-002338,2024-01-02,2024,1,North,Whitehorse,Consumer,Furniture,Bookcases,1,280.65,0.13,244.3,23.29,0
ORD-002339,2024-04-24,2024,4,West,Vancouver,Corporate,Office Supplies,Supplies,5,55.3,0.167,230.2,-61.3,0
ORD-002340,2022-07-04,2022,7,North,Whitehorse,Consumer,Furniture,Tables,4,412.29,0.063,1545.99,366.12,0
ORD-002341,2024-05-08,2024,5,Ontario,Toronto,Home Office,Furniture,Tables,3,386.28,0.178,952.55,108.66,0
ORD-002342,2023-11-09,2023,11,Quebec,Sherbrooke,Consumer,Furniture,Tables,1,148.33,0.16,124.62,27.73,0
ORD-002343,2023-10-10,2023,10,West,Kelowna,Corporate,Furniture,Tables,3,329.26,0.114,875.62,129.15,0
ORD-002344,2024-03-10,2024,3,Quebec,Sherbrooke,Corporate,Furniture,Bookcases,4,471.48,0.337,1250.34,267.03,0
ORD-002345,2023-06-13,2023,6,North,Iqaluit,Corporate,Technology,Phones,4,521.76,0.359,1337.04,206.09,0
ORD-002346,2023-07-04,2023,7,Ontario,Ottawa,Consumer,Technology,Phones,2,520.42,,1040.84,121.93,1
ORD-002347,2022-06-05,2022,6,Quebec,Sherbrooke,Consumer,Technology,Accessories,4,570.35,0.239,1735.85,451.73,0
ORD-002348,2023-09-17,2023,9,Quebec,Quebec City,Corporate,Technology,Phones,5,888.95,0.077,4102.56,221.84,0
ORD-002349,2024-08-12,2024,8,Atlantic,St. John's,Home Office,Technology,Machines,1,874.64,0.279,631.04,147.35,0
ORD-002350,2024-09-12,2024,9,Quebec,Montreal,Consumer,Furniture,Bookcases,1,289.73,0.191,234.51,22.55,0
ORD-002351,2023-04-10,2023,4,Ontario,Toronto,Consumer,Furniture,Bookcases,1,344.91,0.107,307.84,11.36,0
ORD-002352,2024-06-06,2024,6,Atlantic,St. John's,Corporate,Office Supplies,Supplies,3,53.43,0.535,74.58,6.82,0
